IrriCount,SMonth,clast,crop,crop_covered_area,ctransp,irrisource,irritype,season,water_cov
3,06,4,5,0.3630574581080953,3,0,1,0,1.336816498305976
6,06,4,5,0.7630109067175406,3,0,1,0,1.5159555843685408
4,06,4,5,0.6963519986159663,3,0,1,0,1.2920317267903347
5,08,0,5,0.5630341824128179,3,0,1,0,1.5607403558841821
4,10,0,5,0.3630574581080953,3,0,1,0,1.919018528009312
6,03,4,5,0.5630341824128179,3,0,1,0,1.7846642134623882
4,06,0,5,0.2963985500065211,3,1,1,0,1.2472469552746934
5,02,4,5,0.9629876310222631,3,0,1,0,1.336816498305976
5,07,0,5,0.2963985500065211,3,1,1,0,1.0233230976964873
4,07,0,5,0.5630341824128179,3,1,1,0,1.8742337564936706
5,07,0,5,1.2962821715301343,3,0,1,0,1.6503098989154645
4,11,4,5,0.3630574581080953,3,0,1,0,1.1128926407277697
5,06,0,5,1.22962326342856,3,1,1,0,1.5607403558841821
5,07,0,5,1.4295999877332828,3,1,1,0,1.2920317267903347
5,07,4,5,0.6963519986159663,3,1,1,0,1.2920317267903347
4,01,0,5,0.49637527431124373,3,0,1,0,1.2920317267903347
5,09,0,5,1.4962588958348568,3,0,1,0,1.4711708128528995
5,09,4,5,0.6963519986159663,3,1,1,0,1.5159555843685408
6,06,4,5,0.9629876310222631,3,0,1,0,1.2920317267903347
3,06,0,5,0.22973964190494686,3,0,1,0,1.5607403558841821
6,06,4,5,1.562917803936431,3,0,1,0,1.1128926407277697
3,06,4,5,1.4962588958348568,3,1,1,0,1.2024621837590523
5,06,0,5,0.5630341824128179,3,0,1,0,1.2920317267903347
6,06,4,5,1.3629410796317085,3,0,1,0,1.5159555843685408
3,11,4,5,0.22973964190494686,3,1,1,0,1.919018528009312
4,07,0,5,1.562917803936431,3,1,1,0,1.157677412243411
3,12,4,5,1.22962326342856,3,0,1,0,1.919018528009312
6,06,0,5,0.9629876310222631,3,1,1,0,1.0233230976964873
4,07,4,5,0.5630341824128179,3,0,1,0,1.0233230976964873
5,06,4,5,0.2963985500065211,3,0,1,0,1.8294489849780295
3,06,0,5,0.8296698148191147,3,1,1,0,1.0681078692121286
5,06,4,5,0.2963985500065211,3,0,1,0,1.6950946704311058
4,12,4,5,0.4297163662096695,3,1,1,0,1.4263860413372584
3,03,4,5,0.22973964190494686,3,0,1,0,1.157677412243411
4,09,0,5,1.0963054472254117,3,1,1,0,1.0681078692121286
4,07,4,5,1.22962326342856,3,1,1,0,1.3816012698216171
4,03,4,5,1.0963054472254117,3,0,1,0,1.2472469552746934
4,05,0,5,1.4962588958348568,3,0,1,0,1.0681078692121286
5,07,4,5,0.3630574581080953,3,1,1,0,1.6055251273998232
5,07,0,5,0.3630574581080953,3,1,1,0,1.739879441946747
5,06,0,5,0.7630109067175406,3,1,1,0,1.6055251273998232
6,06,4,5,0.22973964190494686,3,1,1,0,1.6055251273998232
4,06,0,5,0.4297163662096695,3,0,1,0,1.6950946704311058
3,07,0,5,0.4297163662096695,3,1,1,0,1.3816012698216171
6,06,0,5,0.6963519986159663,3,1,1,0,1.5159555843685408
4,09,0,5,1.2962821715301343,3,0,1,0,1.3816012698216171
3,07,0,5,0.49637527431124373,3,0,1,0,1.8294489849780295
5,06,4,5,0.896328722920689,3,1,1,0,1.336816498305976
3,06,0,5,1.562917803936431,3,0,1,0,1.5159555843685408
6,10,0,5,1.4962588958348568,3,1,1,0,1.5159555843685408
3,08,4,5,1.562917803936431,3,1,1,0,1.2024621837590523
5,07,4,5,0.4297163662096695,3,0,1,0,1.4711708128528995
4,06,0,5,0.2963985500065211,3,1,1,0,1.0233230976964873
6,06,4,5,1.4962588958348568,3,0,1,0,1.1128926407277697
3,01,0,5,1.22962326342856,3,0,1,0,1.4711708128528995
6,07,0,5,1.3629410796317085,3,1,1,0,1.6950946704311058
6,06,0,5,0.6963519986159663,3,1,1,0,1.919018528009312
3,09,4,5,0.3630574581080953,3,1,1,0,1.8742337564936706
4,07,0,5,0.7630109067175406,3,1,1,0,1.739879441946747
3,05,0,5,1.4962588958348568,3,1,1,0,1.4263860413372584
4,04,4,5,0.5630341824128179,3,1,1,0,1.1128926407277697
4,06,0,5,0.8296698148191147,3,0,1,0,1.2024621837590523
5,06,4,5,1.562917803936431,3,0,1,0,1.157677412243411
5,07,4,5,0.8296698148191147,3,1,1,0,1.739879441946747
3,11,0,5,0.2963985500065211,3,1,1,0,1.157677412243411
4,02,0,5,0.3630574581080953,3,0,1,0,1.4711708128528995
4,03,4,5,1.2962821715301343,3,0,1,0,1.6950946704311058
3,02,0,5,0.4297163662096695,3,0,1,0,1.6503098989154645
5,12,0,5,0.4297163662096695,3,1,1,0,1.5607403558841821
3,04,4,5,1.0963054472254117,3,1,1,0,1.2472469552746934
5,07,4,5,0.7630109067175406,3,1,1,0,1.157677412243411
3,09,4,5,0.7630109067175406,3,1,1,0,1.0233230976964873
5,07,0,5,1.3629410796317085,3,0,1,0,1.8294489849780295
4,07,0,5,0.8296698148191147,3,0,1,0,1.5159555843685408
3,05,0,5,1.562917803936431,3,0,1,0,1.7846642134623882
5,06,4,5,0.4297163662096695,3,1,1,0,1.739879441946747
4,06,0,5,0.9629876310222631,3,1,1,0,1.2024621837590523
5,07,0,5,0.6963519986159663,3,1,1,0,1.4711708128528995
5,07,4,5,0.2963985500065211,3,0,1,0,1.336816498305976
3,07,0,5,1.0296465391238374,3,0,1,0,1.5159555843685408
4,07,4,5,1.562917803936431,3,0,1,0,1.8742337564936706
3,07,4,5,1.22962326342856,3,0,1,0,1.5159555843685408
3,12,4,5,0.2963985500065211,3,1,1,0,1.0681078692121286
6,06,0,5,0.896328722920689,3,1,1,0,1.919018528009312
3,01,0,5,0.8296698148191147,3,1,1,0,1.8294489849780295
5,02,0,5,1.162964355326986,3,1,1,0,1.8742337564936706
5,03,4,5,1.2962821715301343,3,0,1,0,1.0681078692121286
4,10,4,5,0.6963519986159663,3,1,1,0,1.7846642134623882
6,12,1,2,-0.30353162290764685,0,2,2,0,0.12762766738366277
5,06,1,2,-0.9701207039233889,0,3,0,0,-0.7232829914135206
3,07,1,2,0.6296930905143922,1,0,0,0,-0.051511418678902146
5,06,6,2,0.029762917600224235,1,1,2,0,-0.09629619019454337
2,02,6,2,-0.43684943911079527,0,4,0,0,-0.49935913383531444
6,05,1,2,-0.6368261634155179,2,1,2,0,0.12762766738366277
4,06,1,2,-0.7701439796186663,1,1,2,0,-0.6337134483822381
3,06,1,2,-1.1034385201265373,0,3,0,0,-0.4545743623196732
4,06,6,2,0.6963519986159663,1,2,0,0,-0.5889286768665969
6,02,1,2,-1.1034385201265373,0,0,2,0,-0.409789590804032
4,05,6,2,0.3630574581080953,0,2,2,0,-0.409789590804032
6,08,1,2,-0.7701439796186663,1,2,2,0,-0.6337134483822381
5,05,6,2,-0.2368727148060726,0,1,2,0,-0.6337134483822381
4,06,1,2,0.2963985500065211,0,4,0,0,-0.6784982198978794
5,11,1,2,0.09642182570179844,2,0,2,0,-0.006726647163260918
2,10,1,2,-0.5701672553139436,1,2,2,0,-0.409789590804032
3,10,1,2,-0.37019053100922106,1,3,0,0,0.08284289586802154
3,06,1,2,-0.43684943911079527,0,1,2,0,-0.006726647163260918
4,05,1,2,-0.2368727148060726,0,2,2,0,-0.7680677629291618
6,06,1,2,0.3630574581080953,1,2,0,0,-0.7232829914135206
4,11,1,2,-0.10355489860292419,2,2,0,0,-0.7232829914135206
5,05,1,2,0.896328722920689,0,2,2,0,0.12762766738366277
4,05,6,2,-0.30353162290764685,0,3,2,0,-0.09629619019454337
3,06,6,2,0.7630109067175406,0,3,2,0,-0.36500481928839074
3,06,1,2,-0.5701672553139436,2,4,2,0,0.12762766738366277
6,09,1,2,-0.9034617958218147,0,4,0,0,-0.7232829914135206
2,11,6,2,-0.9701207039233889,2,1,2,0,-0.2754352762571083
4,01,1,2,-0.03689599050134998,2,2,0,0,-0.32022004777274954
5,05,1,2,-1.036779612024963,0,4,2,0,-0.051511418678902146
6,05,1,2,0.4297163662096695,0,2,0,0,-0.5441439053509557
4,08,6,2,-1.1034385201265373,1,3,2,0,0.03805812435238031
2,01,1,2,-0.6368261634155179,2,2,0,0,0.03805812435238031
2,07,6,2,-0.30353162290764685,1,1,2,0,-0.4545743623196732
2,06,6,2,-0.1702138067044984,2,3,0,0,-0.6337134483822381
6,06,1,2,-0.6368261634155179,2,1,0,0,-0.2754352762571083
5,03,6,2,-0.37019053100922106,1,4,0,0,-0.49935913383531444
3,06,1,2,0.2963985500065211,0,2,0,0,-0.2754352762571083
5,09,1,2,-0.37019053100922106,2,0,0,0,-0.051511418678902146
2,06,1,2,-0.2368727148060726,2,0,2,0,-0.7232829914135206
5,05,1,2,-0.1702138067044984,0,1,0,0,-0.49935913383531444
5,09,6,2,-0.1702138067044984,1,4,2,0,-0.5441439053509557
3,05,6,2,-0.5701672553139436,1,4,0,0,-0.051511418678902146
5,06,1,2,0.09642182570179844,1,1,0,0,-0.36500481928839074
2,05,6,2,0.5630341824128179,2,0,2,0,-0.051511418678902146
2,06,6,2,0.16308073380337265,0,3,0,0,-0.409789590804032
2,06,6,2,0.7630109067175406,2,2,0,0,-0.5889286768665969
3,06,1,2,0.2963985500065211,2,3,2,0,-0.6337134483822381
5,08,6,2,-0.6368261634155179,1,2,2,0,0.12762766738366277
6,01,1,2,0.22973964190494686,0,2,2,0,-0.09629619019454337
4,06,6,2,0.09642182570179844,0,1,2,0,-0.7680677629291618
5,06,1,2,-0.7701439796186663,1,1,2,0,-0.051511418678902146
5,05,1,2,0.16308073380337265,1,0,2,0,-0.36500481928839074
2,04,1,2,0.09642182570179844,1,3,2,0,0.08284289586802154
4,06,6,2,0.6963519986159663,0,0,0,0,-0.6337134483822381
4,06,1,2,-0.9034617958218147,0,1,0,0,-0.23065050474146706
3,03,1,2,0.2963985500065211,2,1,2,0,-0.2754352762571083
3,06,1,2,-0.37019053100922106,1,1,2,0,-0.18586573322582584
5,06,6,2,-0.30353162290764685,2,2,2,0,-0.5889286768665969
6,04,1,2,0.2963985500065211,2,0,0,0,-0.5889286768665969
4,05,1,2,-0.37019053100922106,2,1,0,0,0.12762766738366277
2,05,1,2,-1.036779612024963,2,2,2,0,-0.1410809617101846
5,07,6,2,0.4297163662096695,0,4,2,0,-0.09629619019454337
4,05,1,2,-1.036779612024963,1,2,0,0,0.03805812435238031
4,06,1,2,0.6296930905143922,2,3,0,0,-0.18586573322582584
3,01,6,2,0.3630574581080953,1,0,0,0,-0.4545743623196732
4,05,6,2,-0.5701672553139436,1,1,2,0,-0.5441439053509557
6,05,6,2,-1.1034385201265373,1,1,2,0,-0.5889286768665969
6,11,1,2,-0.6368261634155179,0,4,0,0,-0.32022004777274954
2,09,6,2,0.3630574581080953,0,2,2,0,-0.5889286768665969
5,07,6,2,-0.7701439796186663,2,2,0,0,-0.5441439053509557
2,10,6,2,-0.7701439796186663,2,0,2,0,-0.7680677629291618
3,05,1,2,0.2963985500065211,1,1,2,0,-0.09629619019454337
3,04,1,2,0.49637527431124373,2,4,0,0,-0.006726647163260918
6,06,1,2,0.029762917600224235,1,0,2,0,-0.051511418678902146
4,06,6,2,-0.03689599050134998,0,3,2,0,-0.09629619019454337
2,06,1,2,0.7630109067175406,1,2,0,0,-0.23065050474146706
5,06,6,2,-0.37019053100922106,2,1,2,0,-0.7680677629291618
5,05,6,2,-0.7701439796186663,0,3,2,0,-0.409789590804032
4,01,6,2,0.5630341824128179,0,2,2,0,-0.5441439053509557
2,05,6,2,0.896328722920689,2,3,2,0,-0.6784982198978794
4,06,1,2,-0.2368727148060726,1,3,2,0,-0.5889286768665969
4,12,6,2,-1.1034385201265373,2,4,0,0,-0.23065050474146706
5,01,6,2,-0.6368261634155179,0,1,0,0,-0.5441439053509557
4,06,6,2,0.7630109067175406,2,0,0,0,-0.49935913383531444
4,05,6,2,0.22973964190494686,0,2,0,0,0.08284289586802154
2,05,6,2,-0.30353162290764685,2,4,2,0,-0.409789590804032
2,06,6,2,-0.37019053100922106,2,2,2,0,-0.7680677629291618
2,07,1,2,0.7630109067175406,1,2,2,0,-0.5889286768665969
4,05,1,2,-0.10355489860292419,0,0,2,0,-0.2754352762571083
2,05,1,4,-0.30353162290764685,0,2,2,1,-0.1410809617101846
4,04,1,4,-0.1702138067044984,1,2,0,1,-0.409789590804032
5,12,1,4,0.896328722920689,2,0,0,1,-0.6337134483822381
4,12,1,4,1.2962821715301343,1,0,2,1,-0.09629619019454337
5,11,1,4,-0.43684943911079527,1,1,2,1,-0.5441439053509557
2,09,1,4,0.7630109067175406,1,2,2,1,-0.32022004777274954
4,12,1,4,0.2963985500065211,2,0,0,1,0.08284289586802154
4,11,1,4,0.8296698148191147,0,0,0,1,-0.7232829914135206
3,11,9,4,0.896328722920689,0,2,0,1,-0.6337134483822381
2,12,9,4,0.6963519986159663,0,1,0,1,-0.5889286768665969
3,12,1,4,1.0963054472254117,1,1,2,1,-0.1410809617101846
5,11,1,4,1.2962821715301343,1,1,2,1,-0.5889286768665969
3,05,1,4,0.6963519986159663,0,0,0,1,0.12762766738366277
5,11,1,4,1.4295999877332828,1,1,0,1,-0.23065050474146706
5,11,1,4,1.162964355326986,0,2,2,1,-0.5889286768665969
5,11,1,4,1.0963054472254117,2,1,0,1,-0.7232829914135206
3,05,1,4,0.49637527431124373,2,1,0,1,-0.09629619019454337
4,12,9,4,0.6963519986159663,1,1,0,1,-0.23065050474146706
5,12,1,4,1.0296465391238374,1,1,0,1,-0.18586573322582584
4,05,1,4,0.2963985500065211,2,2,2,1,-0.6784982198978794
3,01,1,4,1.0296465391238374,1,2,2,1,-0.23065050474146706
4,12,1,4,1.4962588958348568,0,0,0,1,-0.36500481928839074
5,11,1,4,0.3630574581080953,1,0,2,1,-0.409789590804032
3,07,1,4,0.8296698148191147,2,2,2,1,-0.2754352762571083
5,11,9,4,0.5630341824128179,1,2,2,1,-0.32022004777274954
5,11,1,4,0.16308073380337265,0,1,0,1,-0.23065050474146706
3,12,1,4,1.0296465391238374,0,1,2,1,-0.5441439053509557
3,11,9,4,0.896328722920689,1,0,0,1,0.03805812435238031
4,11,9,4,0.029762917600224235,2,0,2,1,-0.4545743623196732
2,11,1,4,1.4295999877332828,1,1,2,1,-0.4545743623196732
5,07,1,4,0.9629876310222631,2,1,2,1,0.12762766738366277
3,11,1,4,1.0296465391238374,1,0,2,1,-0.7232829914135206
4,10,1,4,1.0296465391238374,1,1,0,1,-0.5889286768665969
3,05,1,4,0.16308073380337265,2,0,0,1,-0.7232829914135206
3,11,1,4,0.6963519986159663,0,0,2,1,-0.6337134483822381
4,02,1,4,1.22962326342856,1,0,2,1,-0.409789590804032
2,11,9,4,0.09642182570179844,0,0,0,1,-0.23065050474146706
