Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
4,0,6,116,392,448,77,160,9,7,1,0,2,4,50,24,1,0.18003370939343705,-6.331993236853656,10.172935469105123,0.18730065274823396,0.27002939508499874,3674.585205078125,
4,0,6,116,428,327,78,109,7,9,0,2,0,4,60,21,1,0.195292579933091,-0.15049694844773348,10.136199297969648,0.19952619389091766,0.292916501316178,3766.96484375,
5,0,6,116,546,96,82,100,4,0,3,1,1,6,82,18,1,0.2208828179933515,1.090486290019568,10.432986615865543,0.17292220504384462,0.3312960416444508,3582.001708984375,
1,0,6,116,353,435,60,82,3,8,2,2,0,3,52,6,1,,,,,,,
4,0,6,116,220,383,83,221,7,9,1,0,1,5,49,25,1,0.17000594025349772,0.9209818283082446,11.063656868450632,0.20299805150106645,0.2549876460360081,3416.412353515625,
4,0,6,116,215,403,97,151,7,9,2,0,2,3,54,23,1,0.17346587407199252,0.1748075620926922,11.03483316403313,0.20646724231970326,0.2601771809917762,3434.57666015625,
4,0,6,116,190,469,94,236,7,9,2,0,2,2,46,21,1,0.1297258647360527,inf,11.455688496611938,0.1597776728877849,0.1945720885866812,3190.7294921875,
4,0,6,116,279,50,77,102,7,9,2,2,1,3,55,22,1,0.19295474083302733,-2.1761712803016575,10.532657017954588,0.20877972553705854,0.289408792503103,3607.349365234375,
1,0,6,116,556,155,48,82,8,3,2,0,1,2,47,8,1,,,,,,,
4,0,6,116,447,427,84,114,7,9,0,2,2,2,40,21,1,0.16629146654601368,-0.949350471228463,9.953056287503529,0.173438314802601,0.24941810512616686,3718.6630859375,
4,0,6,116,318,492,97,112,9,7,0,2,1,4,42,22,1,0.21166057761825374,-0.386084462334128,10.566549129997258,0.21121533490159622,0.3174648176386557,3604.15234375,
1,0,6,116,143,179,56,77,3,8,0,0,1,3,48,6,1,0.15944296901530988,-2.500601842732441,10.496024702227173,0.15786222138558792,0.23914520975644785,3496.50146484375,
1,0,6,116,508,296,48,68,8,3,0,2,2,3,55,5,1,,,,,,,
6,0,6,116,170,53,57,75,9,6,0,0,1,1,32,11,1,0.12889934738246525,-1.9191813641661721,9.638498389349987,0.13681559063475712,0.19333470882347642,3727.5537109375,
5,0,6,116,409,448,91,91,4,0,3,1,1,6,100,16,1,0.15694624821333564,-1.9749095894457707,9.494803858810528,0.16504498990272903,0.23540215733132344,3875.8896484375,
5,0,6,116,242,73,81,70,0,4,3,1,1,4,83,19,1,0.21842828772304093,-1.5029233498295842,9.91924550801686,0.2037709587631464,0.3276166060879675,3810.661376953125,
5,0,6,116,335,597,96,69,0,4,3,1,0,4,98,20,1,0.04172152176184889,-1.0041872515843615,7.381052165150114,0.06265241815627946,0.06257879806344274,4593.24853515625,
1,0,6,116,384,226,42,66,8,3,1,2,1,2,57,6,1,,,,,,,
5,0,6,116,185,75,82,100,4,0,3,1,1,4,83,15,1,0.11954684561358875,-2.4928806106055785,9.481384780557551,0.1296047161627723,0.179307242610134,3766.3388671875,
1,0,4,83,309,551,66,81,3,8,2,2,2,4,60,10,1,,,,,,,
1,0,4,83,69,178,44,77,8,3,2,2,0,4,40,8,1,0.22254211677392516,1.8062757729517287,11.253439864540596,0.23450607623634023,0.3337843927536016,3447.477783203125,
1,0,4,83,204,473,52,70,3,8,0,0,1,2,56,7,1,0.19162472113156848,2.716308402902239,11.38414810757933,0.20000684118524073,0.2874120794410392,3322.142333984375,
3,0,4,83,544,173,68,27,5,1,1,0,1,1,30,10,1,0.1320227039154604,2.303649214345721,12.491073821903804,0.15425725133890644,0.19801554253462514,2920.623291015625,
1,0,4,83,132,67,67,91,8,3,1,2,1,5,59,5,1,,,,,,,
1,0,4,83,219,605,50,76,3,8,2,2,0,5,50,5,1,,,,,,,
1,0,4,83,123,569,64,75,3,8,1,2,0,5,53,8,1,0.44319478702540027,2.927273366929102,11.275424043220854,0.11658994024196068,0.6647286546624619,3199.282470703125,
1,0,4,83,186,497,58,65,3,8,1,2,0,3,43,7,1,,,,,,,
1,0,4,83,424,566,42,99,3,8,0,0,2,3,60,5,1,0.09839994765824073,1.270441391810051,7.824401855430379,0.13074812747298936,0.1475912126311543,4575.0048828125,
1,0,4,83,269,320,54,89,3,8,1,2,0,2,49,6,1,,,,,,,
2,0,10,126,345,187,76,84,6,1,0,0,0,6,48,11,0,0.3404510272573369,1.5858885345712068,11.550044779262606,0.301967264176279,0.5106276157923327,3498.19140625,
5,0,10,126,521,214,94,69,0,4,3,1,0,5,83,24,0,,,,,,,
2,0,6,116,553,503,82,78,1,6,0,0,1,4,60,13,0,0.2227567406957448,-6.5906131577930624,10.660394097317715,0.23542342706358066,0.33410779369959254,3642.620361328125,
4,0,10,126,196,633,84,115,7,9,1,2,0,4,55,24,1,0.23280139347554168,-1.2602708454529037,10.098978959934527,0.24220073225299715,0.34917488035229954,3867.8037109375,
4,0,10,126,202,71,88,215,7,9,1,0,0,5,46,20,1,0.2306384089449178,-0.5542721330683515,9.854137113485697,0.24290501848853785,0.34593138785764066,3968.96923828125,
4,0,10,126,188,71,71,244,9,7,0,2,2,4,55,23,1,0.21840449513535376,0.9372387297239484,9.953634193888231,0.22969754128025402,0.3275818829566198,3905.864013671875,
4,0,10,126,187,515,81,220,7,9,0,2,0,3,59,20,1,0.15376564365347173,-0.0422895818678526,10.973159671840918,0.16960845439686584,0.23062968699013783,3392.814697265625,
4,0,10,126,299,595,74,214,9,7,0,0,0,2,59,20,1,0.17917900758672972,2.2041912137624875,11.051018678542619,0.19165776063197257,0.2687465165788112,3435.098876953125,
4,0,10,126,428,66,91,187,7,9,1,0,1,5,56,23,1,0.20780480305184362,0.9021443646154362,10.295867974021439,0.25063520436029935,0.3116834796760879,3833.73974609375,
4,0,10,126,487,612,86,116,9,7,0,0,1,4,50,25,1,0.213869162000193,-0.925358431874475,10.367437420633545,0.22405624576995012,0.3207784483757301,3738.177001953125,
4,0,10,126,222,85,83,232,9,7,0,0,0,3,41,21,1,0.15052729032628323,1.072198148174907,12.16341042479637,0.18444315833502958,0.22577127609518474,3107.774169921875,
4,0,10,126,507,85,97,185,9,7,1,0,1,3,52,24,1,0.14130767262968802,1.0334835239744802,12.301922546294154,0.17615026627563443,0.2119429936633347,3055.52197265625,
4,0,10,126,263,325,96,146,7,9,0,2,1,2,51,22,1,0.1765363196982219,-2.2147472397488133,11.120758964803702,0.19698259294464346,0.26478224432126324,3397.8955078125,
4,0,10,126,319,73,91,111,7,9,2,2,1,5,41,21,1,0.14769476097665787,-1.1211899143638913,11.495151603825562,0.1476289310360176,0.2215233389119593,3224.117919921875,
4,0,10,126,187,85,79,189,7,9,0,0,2,4,45,20,1,0.1504602219478859,1.0667474275171485,12.141878829679312,0.18454973485733894,0.22567070331192116,3111.983154296875,
4,0,10,126,198,55,72,127,9,7,0,0,1,5,55,22,1,0.027571903844761565,0.10188403273307958,4.94852119469254,0.04056657966124957,0.04135630253723734,6762.80322265625,
4,0,10,126,299,469,73,245,7,9,1,2,2,2,53,23,1,0.24222779469592617,0.15240747137822977,11.03513898352339,0.24656189688802946,0.36331105982203893,3567.613525390625,
4,0,10,126,215,68,75,150,9,7,0,2,2,5,53,21,1,0.17090394587861363,0.8700147730576954,11.078527820644727,0.21529517855105096,0.2563348772760993,3452.565185546875,
4,0,10,126,391,553,93,106,7,9,2,0,0,2,58,25,1,0.21051919937020672,-0.2926157475243808,10.995762164739364,0.2238825382088419,0.31575221715107205,3498.439697265625,
4,0,10,126,370,513,100,232,9,7,2,2,1,3,52,24,1,0.2412829595396788,-1.130691349628374,10.343729022055873,0.24896429900030478,0.36189553779486366,3790.299072265625,
4,0,10,126,222,61,94,205,7,9,2,0,1,5,58,21,1,0.24763830658262423,1.4228942068495924,11.87953064189335,0.2621736972895922,0.3714243340007144,3370.29052734375,
4,0,10,126,203,68,91,250,9,7,2,2,2,5,50,21,1,0.1758064495855931,0.8489121977527859,11.019913020449128,0.2203280976723171,0.26368806620640545,3481.619140625,
4,0,10,126,356,325,85,169,9,7,1,2,1,2,42,25,1,0.21221101989365496,0.554887974362295,10.49366957519323,0.23327756934248858,0.3182911537595221,3700.73681640625,
4,0,10,126,263,83,76,127,7,9,1,0,2,5,55,22,1,0.21426060630044866,1.490903106987991,12.41614748878075,0.23108127679936596,0.3213607347759771,3124.427001953125,
4,0,10,126,507,633,84,128,7,9,1,2,0,5,46,23,1,0.22036788204715715,-1.0529124452527567,10.180013781074704,0.22957799789084943,0.3305259082397962,3799.602783203125,
4,0,10,126,263,448,99,155,7,9,2,0,2,4,53,25,1,0.11311280672659992,-2.6411661872439725,9.287703908603872,0.13694647092087803,0.16965721182488278,3883.574462890625,
4,0,10,126,429,533,90,112,7,9,0,2,0,4,49,23,1,0.2669581976111203,-0.6106198361162962,10.299740301052761,0.28041986030986404,0.4004054898199503,3895.89404296875,
4,0,10,126,221,425,99,217,7,9,0,0,0,5,49,25,1,0.2039628848107096,inf,10.3524639284783,0.22704117712101846,0.30592028717432074,3728.76953125,
4,0,10,126,335,533,97,246,7,9,0,0,2,4,52,21,1,0.25056520902289103,2.129096701305963,10.36490585122668,0.2608842724705572,0.37581785135160267,3822.43359375,
4,0,10,126,213,593,100,130,9,7,1,2,2,5,56,23,1,0.217946230787968,-1.0119388881985856,10.463476117729488,0.2324149137301811,0.3268932668936095,3712.885498046875,
4,0,10,126,488,305,94,119,9,7,0,2,2,5,57,22,1,0.05259865008214962,-0.24624092245712303,6.683633005083621,0.07438660363114184,0.0788939841164239,5162.7744140625,
4,0,10,126,508,48,89,142,9,7,2,2,0,5,43,22,1,0.2698437502689076,1.4129818755752726,11.59367309061008,0.29350387578083903,0.404730149245516,3508.21826171875,
4,0,10,126,336,513,95,209,7,9,0,2,1,5,55,24,1,0.2311411418293733,-0.03961337898085705,10.245353194876444,0.2335210890535454,0.3466842509522586,3789.427490234375,
4,0,10,126,263,50,80,227,7,9,0,2,1,3,59,23,1,0.19628729859362498,inf,10.352018140199181,0.21107616081308,0.2944078155844098,3696.6787109375,
4,0,10,126,201,366,91,248,9,7,1,2,2,2,54,24,1,0.12696115481851536,-9.987046126631478,11.50421167180904,0.15428385283379925,0.19042530306570563,3164.486572265625,
4,0,10,126,220,79,90,149,9,7,0,2,2,4,55,25,1,0.008358005111750387,-0.23558204262145283,5.743858974059817,0.030910014781883162,0.012536467696071715,5763.72119140625,
4,0,10,126,187,633,70,217,7,9,0,2,2,5,53,20,1,0.2083625485186777,-2.635736115995856,10.360836996287272,0.2181269664401636,0.31251905646271383,3709.0546875,
4,0,10,126,545,77,74,231,9,7,1,2,0,4,59,22,1,0.01715487156933183,-0.24580356238422038,4.79393754267954,0.03592978945023363,0.025731376740531806,6951.90625,
4,0,10,126,356,45,82,128,9,7,2,2,1,4,60,21,1,0.23837667941651722,1.1208091022785713,9.914329278695067,0.2718134486759049,0.35753821579249095,4024.263916015625,
4,0,10,126,207,471,90,124,9,7,1,2,1,5,55,22,1,0.09448080553208633,inf,12.0711888848601,0.11924947715788797,0.1417086274052564,2942.9775390625,
4,0,10,126,318,513,83,150,9,7,1,0,1,5,58,20,1,0.2055314644605682,-2.361051910145023,10.654825458038408,0.21207574272443072,0.30827200282124034,3587.06982421875,
4,0,10,126,211,368,78,125,7,9,0,2,1,2,48,21,1,0.14752596754747976,inf,11.608923642162386,0.14097339484307447,0.2212695300256422,3137.79248046875,
4,0,10,126,488,348,86,100,9,7,2,2,2,5,52,23,1,0.5052283054774145,3.810649338697592,12.780972058269343,0.13930894578842729,0.7577596669606845,2855.450439453125,
4,0,10,126,222,63,84,231,9,7,1,0,1,4,60,23,1,5.466288878399049,39.58732596481778,8.736337843879554,0.3274399278316443,8.198877769408144,3671.204345703125,
4,0,10,126,298,427,90,234,7,9,1,2,1,5,44,22,1,0.06327490972508697,-1.8016578297268273,7.646498307369861,0.08735442862691917,0.09490681170077257,4579.2353515625,
4,0,10,126,545,59,100,180,9,7,0,2,0,4,55,21,1,2.517792032363475,-2.1441878303598028,2.780512798253179,0.10182182428811712,3.776606923017175,11509.1796875,
4,0,10,126,428,61,76,119,7,9,0,2,1,3,47,25,1,0.25090115018129433,1.2320069905213509,11.894639180609875,0.26664763825672644,0.3763176213819802,3346.612060546875,
4,0,10,126,545,63,96,137,7,9,2,2,0,3,49,21,1,2.332555426905695,16.663734338431105,8.605136738929396,0.05684229692078422,3.498594631846144,3983.4345703125,
4,0,10,126,468,574,91,226,9,7,0,2,1,3,56,24,1,0.21332212676751805,-0.9624581269999268,10.984009915655738,0.22727131957151103,0.31995640308044154,3519.650390625,
4,0,10,126,371,63,91,130,9,7,0,2,0,2,47,20,1,2.298808032636089,17.392389636783708,8.421615006543846,0.06665985978983525,3.447973215603242,4096.56640625,
4,0,10,126,185,492,81,182,7,9,0,2,1,2,47,23,1,0.24374150651664334,-0.7678727113085302,10.171401246984557,0.24868032670497361,0.3655835903168811,3862.97021484375,
4,0,10,126,185,633,92,154,7,9,1,2,1,3,48,22,1,0.21597259962666457,-0.23567049127911235,10.163463377953738,0.2234337429079051,0.32393347790793375,3785.49755859375,
4,0,10,126,370,305,75,148,7,9,2,0,2,4,41,21,1,0.08403073301608235,inf,8.294125155613091,0.10691925891368351,0.12603811234280404,4302.953125,
4,0,10,126,207,81,90,219,9,7,0,0,2,2,40,23,1,1.7664997537229417,-1.5748754954302064,2.698562865203291,0.018816476288522486,2.6496955866478746,12219.21875,
4,0,10,126,194,66,85,150,7,9,2,2,0,2,60,22,1,0.2132035034052309,0.9089268998641766,10.08081002894908,0.25364308002790653,0.3197812218338426,3915.85888671875,
4,0,10,126,215,533,95,151,9,7,0,2,0,3,46,23,1,0.23211672623697632,-0.8229990030933176,10.226001274782679,0.2355348903382716,0.3481476309637823,3806.6708984375,
4,0,10,126,200,61,74,160,9,7,1,0,2,2,44,22,1,0.26412728328875296,1.3122383988549484,11.700423575539052,0.2803543521717515,0.3961557335678425,3447.909423828125,
4,0,10,126,243,283,78,176,7,9,2,0,1,3,42,23,1,0.185075669293777,inf,11.045398315724213,0.2106571761996494,0.27759040477417835,3454.613037109375,
4,0,10,126,488,83,83,127,7,9,0,0,2,3,56,25,1,0.2504771065301528,1.4703085598511885,11.846665093048504,0.26626264804788563,0.3756819807855914,3372.669189453125,
4,0,10,126,392,303,77,184,7,9,2,2,2,5,42,24,1,0.20465347930772995,2.6513612403013904,10.760465196666821,0.22990649677591055,0.30695564738872455,3624.695556640625,
4,0,10,126,221,71,83,171,9,7,2,0,2,3,55,20,1,0.19116904641954136,-0.13723655659899603,10.452476084398663,0.2069299861691719,0.28673100308194344,3658.659423828125,
4,0,10,126,391,574,81,243,9,7,2,0,1,5,41,23,1,0.18558461961223108,-2.477796408791408,11.199037868358227,0.19693700004224554,0.2783534821656341,3394.263916015625,
4,0,10,126,507,366,100,155,7,9,1,2,0,2,54,20,1,0.465951578361261,4.188772667772042,12.525761130827693,0.10282243330420571,0.698858448858223,2785.984130859375,
4,0,10,126,213,285,79,145,7,9,0,0,2,5,56,23,1,0.07057177724420172,-0.6214205633221344,7.684986815684552,0.09330391401829398,0.10585158114625728,4584.07373046875,
4,0,4,83,487,285,99,188,7,9,0,2,1,3,54,21,1,0.23452290234273232,2.7821571590491656,10.755614666984668,0.2378663724535667,0.3517550929238317,3621.74609375,
4,0,4,83,209,383,89,133,9,7,2,0,2,5,49,24,1,0.09535187422556719,0.5806256155980511,10.647035101841656,0.14478105434996594,0.1430165189551679,3402.247314453125,
4,0,4,83,200,492,89,187,9,7,0,2,2,4,40,25,1,0.2592315378097741,2.9153038680964127,11.397218746504258,0.2758956561377195,0.38881331423704885,3507.53955078125,
4,0,4,83,299,55,95,184,7,9,1,2,0,3,48,24,1,0.010258341119636664,-0.10681478978533458,3.8237886268203125,0.02655294994526605,0.015387067036637805,8653.0791015625,
4,0,4,83,391,595,90,235,7,9,0,0,1,3,59,20,1,0.16796384035284506,1.5224847287200847,11.207904178538545,0.17553107163944903,0.2519242770021634,3315.492431640625,
4,0,4,83,563,262,82,142,9,7,0,0,0,3,55,21,1,0.1782191061227479,0.9220324204470935,11.704107533689802,0.2065452927638947,0.2673051371072922,3246.345458984375,
4,0,4,63,209,555,98,162,7,9,1,0,1,3,41,22,1,0.38603678628130506,5.867493877228358,11.302655314973688,0.19191389679698415,0.5789967956294415,3349.205810546875,
4,0,4,63,507,48,88,109,9,7,1,0,0,3,43,24,1,0.25432987779826566,1.805880903059767,12.176278480793668,0.2635427568224284,0.3814592973484395,3270.595947265625,
4,0,4,63,527,85,84,107,9,7,1,0,2,3,60,25,1,0.33770654365087377,-3.828659468338879,3.464642529276775,0.02357584902494775,0.5065458686572138,9540.2353515625,
4,0,4,63,220,87,77,171,7,9,2,2,2,4,56,21,1,4.145190571395208,18.453617290861654,12.724535056441264,0.06873602475933355,6.217118218454092,2790.06640625,
4,0,4,63,564,69,92,197,7,9,2,2,2,4,51,21,1,0.17293979703789747,1.857491645146133,12.023833553917818,0.20055471927967225,0.2593863710990331,3150.50146484375,
4,0,4,63,410,79,90,205,7,9,0,0,2,4,47,20,1,0.055716476982317714,inf,7.6478742191995925,0.07767237577094527,0.08356980958509957,4521.0849609375,
4,0,4,63,263,55,79,104,7,9,2,2,2,5,43,25,1,0.013478919935730574,-0.1754396611876425,4.2766691243742425,0.03128188393802154,0.020217727002558434,7761.3134765625,
4,0,10,126,280,368,72,209,9,7,2,0,1,3,60,21,1,0.1749262236353428,inf,11.112513832537557,0.19919240514232464,0.26236737901816637,3399.7373046875,
4,0,10,126,546,264,100,193,7,9,2,2,1,5,48,21,1,0.12200028726719857,2.4605512580807027,8.898783226664218,0.15577671757174136,0.18298813237322464,4109.56201171875,
4,0,10,126,410,262,90,120,9,7,1,2,2,4,49,22,1,0.18584755033674924,0.2209108174636398,11.884125340517057,0.20963937963718854,0.2787464727038914,3211.152099609375,
4,0,10,126,299,81,72,119,7,9,1,2,2,5,58,20,1,0.8499184645768142,-0.5833291576769535,2.735877932800491,0.4558642318889825,1.2748456357769447,10300.8681640625,
4,0,10,126,242,66,95,201,7,9,0,0,0,2,50,20,1,0.11791499344333124,1.2532762853415795,11.060984240663723,0.15481183026666243,0.17685820403183855,3308.978515625,
4,0,10,126,205,469,74,153,7,9,1,0,1,4,42,25,1,0.23580276505476006,-0.6842257361360887,11.126979160676033,0.24114992542214597,0.35367368337470234,3503.296630859375,
4,0,10,126,263,325,85,171,7,9,0,2,2,3,43,21,1,0.1765363196982219,-2.2147472397488133,11.120758964803702,0.19698259294464346,0.26478224432126324,3397.8955078125,
4,0,10,126,190,75,86,105,9,7,0,0,2,5,49,22,1,0.06971717842308883,-0.8767267042295558,9.44841852484222,0.0864954039217746,0.10456831207234323,3652.9873046875,
4,0,10,126,564,55,75,110,7,9,0,2,2,5,51,23,1,0.07333239087738608,247.52278829582076,5.044085616598912,0.03750323882096552,0.1099940892430471,6616.2548828125,
4,0,10,126,336,303,95,177,9,7,0,0,1,2,56,24,1,0.1901617207207373,0.04823506872394897,11.029107624047084,0.21345589925862882,0.2852187222049625,3461.50341796875,
4,0,10,126,392,68,89,210,9,7,0,2,2,2,54,20,1,1.093918002269034,12.436019882778496,12.196167841386044,0.1506998163832806,1.6407155781069749,2874.468017578125,
4,0,10,126,356,79,89,193,7,9,0,0,0,2,46,22,1,0.012883295149864733,-0.6045956732723928,6.191610885108865,0.03690844382971493,0.01932404519720629,5366.818359375,
4,0,10,126,299,471,85,206,7,9,0,2,1,3,48,25,1,0.19837455471060492,1.2665818697223004,10.901640024480715,0.2236026436952201,0.29753729587343775,3529.18115234375,
4,0,10,126,487,73,93,161,7,9,0,0,2,4,40,22,1,0.2609430298441731,0.8517189652444448,10.484932045089346,0.25756314439406336,0.3913825869252294,3766.257568359375,
4,0,10,126,198,513,71,150,7,9,2,2,2,4,60,21,1,0.26824084577986784,0.0947519204140486,10.786631349538114,0.29215487240221766,0.4023280433747652,3746.74072265625,
4,0,10,126,217,593,89,130,7,9,1,0,1,4,48,24,1,0.24763610710091002,1.2668585932095318,10.672158536196351,0.2763943460423333,0.3714239803523717,3746.404541015625,
4,0,10,126,370,425,84,177,7,9,0,0,2,4,42,20,1,0.20824976314977292,3.816252374045181,10.706867415315106,0.23951769319102809,0.31234933049750924,3632.832763671875,
4,0,10,126,190,57,87,193,7,9,0,2,2,3,58,23,1,0.027254593702167897,-0.7743794343045998,6.186936701684199,0.051084329790162565,0.04087998796214421,5439.64208984375,
4,0,10,126,318,47,70,172,7,9,1,0,2,3,40,21,1,1.732867837158515,16.78511570605648,12.198275531707315,0.1184065135574801,2.5990472181003774,2903.762939453125,
4,0,10,126,318,77,95,117,7,9,2,0,2,2,44,20,1,0.020244969000301857,-0.18610462870416541,4.493297118940993,0.03484939617518902,0.030366418367735827,7417.7978515625,
4,0,10,126,528,515,98,108,9,7,2,0,1,4,49,25,1,0.19624771700189747,inf,10.817740718392091,0.218510806354346,0.2943474634683449,3544.177490234375,
4,0,10,126,467,595,98,236,7,9,1,2,1,5,45,20,1,0.21218634490191549,0.6068933756877263,10.823310627844549,0.22477622007964418,0.3182533400453974,3568.365966796875,
4,0,10,126,409,427,88,211,9,7,2,0,1,5,46,22,1,0.13488842842501836,1.5007067176067497,10.741963610797788,0.16676848635045485,0.202316416134559,3430.9697265625,
4,0,10,126,185,405,81,195,7,9,2,2,2,5,54,24,1,0.2101869682332214,inf,10.776454435707613,0.2359135617051252,0.3152547944846953,3607.09130859375,
4,0,10,126,243,79,77,170,7,9,2,2,2,2,57,23,1,0.009861829711211632,-0.33319571532180275,6.015891031150098,0.03323500279962567,0.01479207736665429,5513.91455078125,
4,0,10,126,185,85,75,208,9,7,1,2,0,5,43,24,1,0.21009122012339315,1.499790039649521,11.253760092498588,0.23478417136607724,0.31511010627190345,3455.784912109375,
